,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2011-02-10,1.36028, 1.37271, 1.35771, 1.37165, 0.012624270128372925, 1.38612, 1.3587770059668807, 1.33776, 0.007643300904764061, 0.009514215598483264
2011-02-11,1.35504, 1.36202, 1.34972, 1.36033, 0.012608056621954277, 1.38612, 1.3584211006367015, 1.33958, 0.006439420787548444, 0.0088992566362963
2011-02-13,1.35116, 1.35297, 1.3501, 1.3506, 0.012224653790856561, 1.38612, 1.3577295672427299, 1.34485, 0.005113310487307787, 0.008142067406498598
2011-02-14,1.34788, 1.35582, 1.3428, 1.35117, 0.012264421101313734, 1.38612, 1.3567915132196127, 1.3428, 0.0037544114146144114, 0.0072645362081217605
2011-02-15,1.34974, 1.35504, 1.34609, 1.34813, 0.012098700046248047, 1.38612, 1.3561199405320306, 1.3428, 0.0027953376520812867, 0.006370696496913666
2011-02-16,1.35734, 1.35879, 1.34619, 1.34941, 0.012123765043935643, 1.38612, 1.3562361366718372, 1.3428, 0.0026183386910985096, 0.005620224935750635
2011-02-17,1.36223, 1.36268, 1.35368, 1.35759, 0.011967576791738856, 1.38612, 1.356806980798329, 1.3428, 0.0028399111439911806, 0.005064162177398744
2011-02-18,1.36921, 1.37144, 1.35459, 1.36205, 0.012211697952151915, 1.38612, 1.3579882207222975, 1.3428, 0.003537953252166437, 0.004758920392352282
2011-02-20,1.37117, 1.37147, 1.36864, 1.36972, 0.011742613054544314, 1.38612, 1.3592436282725548, 1.3428, 0.004200887060541225, 0.004647313725990071
2011-02-21,1.36809, 1.37097, 1.36471, 1.3708, 0.011478482401817095, 1.38612, 1.360086139865645, 1.3428, 0.0044267082829367865, 0.004603192637379414
2011-02-22,1.36717, 1.3703, 1.35269, 1.36804, 0.011785058281726246, 1.38612, 1.360760793211774, 1.3428, 0.004479796610649345, 0.0045785134320334
2011-02-23,1.37599, 1.37863, 1.36724, 1.36724, 0.011768805367639936, 1.38612, 1.3622111938582717, 1.3428, 0.005173927960160363, 0.0046975963376587925
2011-02-24,1.38192, 1.3823, 1.3704, 1.37564, 0.011775365099257942, 1.38612, 1.3640882230146267, 1.3428, 0.006131849354105823, 0.004984446940948199
2011-02-25,1.37529, 1.38377, 1.37237, 1.38211, 0.011756596844295038, 1.38377, 1.3651550589179957, 1.3428, 0.0062835900547284496, 0.005244275563704249
2011-02-27,1.37331, 1.37623, 1.37299, 1.37529, 0.011330767002080293, 1.38377, 1.3659317199734247, 1.3428, 0.006172918637213698, 0.005430004178406138
2011-02-28,1.38202, 1.38544, 1.37111, 1.37339, 0.011480728651976276, 1.38544, 1.3674639371188129, 1.3428, 0.006710678425346339, 0.005686139027794178
2011-03-01,1.37677, 1.38538, 1.37632, 1.38251, 0.011359692219377465, 1.38544, 1.368350228821783, 1.3428, 0.0066367218100618075, 0.005876255584247704
2011-03-02,1.38649, 1.38897, 1.3743, 1.37683, 0.01152520760840859, 1.38897, 1.3700778260768514, 1.3428, 0.007278531050963544, 0.0061567106775908724
2011-03-03,1.39556, 1.3971, 1.38327, 1.38633, 0.011640447227988161, 1.3971, 1.372504699783818, 1.3428, 0.008421959589550942, 0.006609760459982886
2011-03-04,1.39863, 1.40064, 1.39412, 1.39579, 0.011384424866588758, 1.40064, 1.3749928236139306, 1.3428, 0.009466731697109987, 0.007181154707408306
2011-03-06,1.39899, 1.3998, 1.39859, 1.39889, 0.010875703623259316, 1.40064, 1.3772782689840324, 1.3428, 0.010206120309048217, 0.007786147827736288
2011-03-07,1.3962, 1.40356, 1.39554, 1.39869, 0.010732918442096347, 1.40356, 1.3790803386046007, 1.3428, 0.010446540215164557, 0.008318226305221941
2011-03-08,1.38942, 1.3988, 1.38632, 1.39631, 0.010820272519991531, 1.40356, 1.3800650682613054, 1.3428, 0.009974999797276674, 0.008649581003632887
2011-03-09,1.39032, 1.39411, 1.38554, 1.38929, 0.010707758893991953, 1.40356, 1.3810417284268954, 1.34609, 0.009563678959361388, 0.008832400594778588
2011-03-10,1.38003, 1.39239, 1.37753, 1.39032, 0.01091537094929236, 1.40356, 1.3809453733386197, 1.34619, 0.008311576548352573, 0.008728235785493385
2011-03-11,1.39024, 1.3914, 1.3752, 1.3803, 0.011179602401827743, 1.40356, 1.3818305758777987, 1.35269, 0.008050338744304497, 0.008592656377255608
2011-03-13,1.39354, 1.39722, 1.39284, 1.39633, 0.010969622281736355, 1.40356, 1.382945759127532, 1.35269, 0.008017171362280306, 0.008477559374260547
2011-03-14,1.39901, 1.40028, 1.39044, 1.3932, 0.01091314116764954, 1.40356, 1.384475686829672, 1.35269, 0.008336175021808057, 0.008449282503770049
2011-03-15,1.39855, 1.40127, 1.38553, 1.39895, 0.011154484109267067, 1.40356, 1.3858160976077984, 1.35269, 0.008454412361645458, 0.008450308475345131
2011-03-16,1.38831, 1.40007, 1.38665, 1.3985, 0.011267759903803713, 1.40356, 1.3860536121213414, 1.35269, 0.007633835777624665, 0.008287013935801038
2011-03-17,1.40302, 1.40519, 1.38763, 1.38883, 0.01158237190861353, 1.40519, 1.3876694585859755, 1.36724, 0.008077385909487367, 0.008245088330538304
2011-03-18,1.41788, 1.41834, 1.39799, 1.40284, 0.012020753313182846, 1.41834, 1.3905466530063588, 1.3704, 0.009518259820097796, 0.008499722628450203
2011-03-20,1.41678, 1.41958, 1.41661, 1.41933, 0.011568215647523711, 1.41958, 1.3930450670057533, 1.37111, 0.01045093015097387, 0.008889964132954935
2011-03-21,1.42157, 1.42388, 1.41396, 1.41682, 0.011485804865147522, 1.42388, 1.3957617272909195, 1.37111, 0.011444664112190361, 0.009400904128802021
2011-03-22,1.41677, 1.4248, 1.41626, 1.42156, 0.011338514621890146, 1.4248, 1.397762515167975, 1.37111, 0.0117099011004691, 0.009862703523135436
2011-03-23,1.41038, 1.42142, 1.40769, 1.41718, 0.011458088890795628, 1.4248, 1.3989641803900725, 1.3743, 0.01127451810153679, 0.010145066438815707
2011-03-24,1.41691, 1.42158, 1.40533, 1.41071, 0.011697684446255852, 1.4248, 1.4006733060672085, 1.3743, 0.011325833209478109, 0.010381219792948187
2011-03-25,1.40869, 1.41932, 1.40554, 1.41691, 0.011801800223943055, 1.4248, 1.4014368007274745, 1.3752, 0.01058124153382578, 0.010421224141123706
2011-03-27,1.40346, 1.40535, 1.40207, 1.40353, 0.011542710212745905, 1.4248, 1.401629486372477, 1.3752, 0.009460080061063136, 0.010228995325111592
2011-03-28,1.40726, 1.4115, 1.40262, 1.40288, 0.01140957470210861, 1.4248, 1.4021657257655744, 1.3752, 0.008777003920738213, 0.009938597044236917
2011-03-29,1.41202, 1.41484, 1.40472, 1.40725, 0.011345095967003185, 1.4248, 1.403104228073615, 1.3752, 0.0085215225695352, 0.009655182149296573
2011-03-30,1.41269, 1.41468, 1.40518, 1.41167, 0.011252841168653018, 1.4248, 1.4040171587332708, 1.3752, 0.008277695042871347, 0.009379684728011529
2011-03-31,1.41559, 1.42328, 1.41161, 1.41229, 0.011273699110220371, 1.4248, 1.405119334092007, 1.3752, 0.008223668404683249, 0.009148481463345872
2011-04-01,1.42331, 1.42451, 1.40618, 1.41567, 0.01162651415470935, 1.4248, 1.4068517784641967, 1.3752, 0.00870346327898397, 0.009059477826473492
2011-04-03,1.42341, 1.42423, 1.42169, 1.42276, 0.011172188446973893, 1.4248, 1.408428751943797, 1.3752, 0.008988163385299508, 0.009045214938238694
2011-04-04,1.4205, 1.42678, 1.41919, 1.42349, 0.010993079024625197, 1.42678, 1.4095783946158165, 1.38553, 0.0088766530596458, 0.009011502562520115
2011-04-05,1.42314, 1.42453, 1.41514, 1.42061, 0.010912925073393937, 1.42678, 1.4108699760809769, 1.38553, 0.00889872727106078, 0.008988947504228248
2011-04-06,1.43239, 1.43489, 1.42277, 1.42309, 0.010973278819724236, 1.43489, 1.4129195021685028, 1.38553, 0.009552503621644393, 0.009101658727711476
2011-04-07,1.42974, 1.43247, 1.42441, 1.4324, 0.010827614878738023, 1.43489, 1.4145214543429312, 1.38665, 0.009744465108607159, 0.009230220003890613
2011-04-08,1.44801, 1.44872, 1.4291, 1.4299, 0.01126723413480112, 1.44872, 1.4177108396436044, 1.38763, 0.011241250147012716, 0.009632426032515034
2011-04-10,1.44799, 1.44831, 1.44495, 1.44702, 0.010871872428061065, 1.44872, 1.4205945692013564, 1.39799, 0.01228424412129625, 0.010162789650271276
2011-04-11,1.4423, 1.4479, 1.44207, 1.44788, 0.010624278806658019, 1.44872, 1.4226617530869414, 1.40207, 0.012507510122557797, 0.01063173374472858
2011-04-12,1.4482, 1.45185, 1.4377, 1.44255, 0.010800564866325125, 1.45185, 1.4250939670786613, 1.40207, 0.013010553170582417, 0.011107497629899347
2011-04-13,1.44512, 1.45195, 1.44132, 1.44798, 0.010792036623008875, 1.45195, 1.427001208309265, 1.40207, 0.013010708798857129, 0.011488139863690903
2011-04-14,1.45006, 1.4514, 1.43649, 1.44575, 0.01099793479185843, 1.45195, 1.4291972837083826, 1.40207, 0.013256634618173724, 0.011841838814587467
2011-04-15,1.44274, 1.45011, 1.43906, 1.45006, 0.011000538052265509, 1.45195, 1.4304870662123461, 1.40207, 0.012714307159026772, 0.012016332483475329
2011-04-17,1.43959, 1.44195, 1.439, 1.44086, 0.010637511149652227, 1.45195, 1.4313540122873607, 1.40207, 0.011893232287512268, 0.011991712444282716
2011-04-18,1.42368, 1.44036, 1.41606, 1.43984, 0.011320635592169614, 1.45195, 1.4306231539742786, 1.40207, 0.009845230809402583, 0.01156241611730669
2011-04-19,1.43643, 1.43727, 1.4205, 1.42381, 0.011593103812561132, 1.45195, 1.4311761869291093, 1.40262, 0.009145568901374634, 0.011079046674120279
2011-04-20,1.4518, 1.45441, 1.43546, 1.43641, 0.011960948621933077, 1.45441, 1.4331403596025274, 1.40472, 0.009719274598487981, 0.01080709225899382
2011-04-21,1.45585, 1.46482, 1.45148, 1.45162, 0.012029901190836419, 1.46482, 1.4353031824975249, 1.40518, 0.010381075078010005, 0.010721888822797057
2011-04-22,1.45602, 1.45878, 1.45334, 1.45579, 0.011700406131294593, 1.46482, 1.4372762127358558, 1.40618, 0.01079483813087756, 0.010736478684413157
2011-04-24,1.4587, 1.45881, 1.45506, 1.45588, 0.01130288582472986, 1.46482, 1.4393165734276792, 1.40618, 0.01120978253832794, 0.010831139455196113
2011-04-25,1.4551, 1.46268, 1.4525, 1.46016, 0.01124674153349337, 1.46482, 1.4408197569107573, 1.41514, 0.011119955136321025, 0.010888902591421095
2011-04-26,1.47041, 1.47101, 1.4493, 1.45451, 0.011769904456818697, 1.47101, 1.443637875300209, 1.41514, 0.012144164948010072, 0.01113995506273889
2011-04-27,1.47873, 1.47951, 1.46324, 1.4706, 0.011994909233977762, 1.47951, 1.446979982414475, 1.41514, 0.01347191719422769, 0.011606347489036651
2011-04-28,1.48402, 1.48788, 1.47725, 1.47877, 0.01192666377227888, 1.48788, 1.4505076031369057, 1.41606, 0.01478064710571747, 0.012241207412372815
2011-04-29,1.48038, 1.48776, 1.48033, 1.48473, 0.01170183058366494, 1.48788, 1.4533525933143432, 1.41606, 0.015347194505252792, 0.01286240483094881
2011-05-01,1.48152, 1.48391, 1.47799, 1.4813, 0.011412739054481699, 1.48788, 1.456035203474882, 1.41606, 0.015707114040441228, 0.013431346672847294
2011-05-02,1.47937, 1.49015, 1.47628, 1.48137, 0.011535602101757617, 1.49015, 1.4582575650487029, 1.41606, 0.01563859385814781, 0.013872796109907397
2011-05-03,1.48365, 1.48888, 1.4754, 1.47979, 0.011632821996669733, 1.49015, 1.4606758921869216, 1.41606, 0.01574811686224109, 0.014247860260374137
2011-05-04,1.48268, 1.49398, 1.47748, 1.48367, 0.011876180896836255, 1.49398, 1.4627715215024528, 1.41606, 0.015577080847074987, 0.014513704377714307
2011-05-05,1.45577, 1.48978, 1.45099, 1.48302, 0.013221871851994449, 1.49398, 1.4621047099307907, 1.41606, 0.013118895013573662, 0.014234742504886178
2011-05-06,1.43146, 1.45873, 1.43109, 1.45496, 0.01394277825939473, 1.49398, 1.4591861661278582, 1.41606, 0.009104203605404981, 0.013208634724989938
2011-05-08,1.43881, 1.43957, 1.43414, 1.43555, 0.013651139346424998, 1.49398, 1.457245578877586, 1.41606, 0.006441363287262636, 0.011855180437444478
2011-05-09,1.43679, 1.44408, 1.42557, 1.43867, 0.01389408237910375, 1.49398, 1.455297428508292, 1.41606, 0.004120546932168123, 0.010308253736389206
2011-05-10,1.43996, 1.44186, 1.42703, 1.4365, 0.01394087826014856, 1.49398, 1.453836721031312, 1.41606, 0.0025081632131376264, 0.00874823563173889
2011-05-11,1.42066, 1.44227, 1.41723, 1.43995, 0.01449583434714113, 1.49398, 1.4506770333140442, 1.41723, -3.2328458055452813E-4, 0.006933931589280207
2011-05-12,1.42292, 1.42755, 1.4123, 1.42051, 0.014533542629784072, 1.49398, 1.4480335063317542, 1.4123, -0.002357686304039097, 0.005075608010616346
2011-05-13,1.41163, 1.43383, 1.40666, 1.42277, 0.015165365498294864, 1.49398, 1.44456650572873, 1.40666, -0.0048253493488883414, 0.0030954165387154084
2011-05-15,1.4066, 1.40919, 1.40628, 1.4084, 0.014674597223380121, 1.49398, 1.4409506480402796, 1.40628, -0.007104967411389884, 0.0010553397486943498
2011-05-16,1.4145, 1.42442, 1.4048, 1.40665, 0.014921867362211114, 1.49398, 1.4384315387031101, 1.4048, -0.008179825239145844, -7.91693248873689E-4
2011-05-17,1.42663, 1.42758, 1.4123, 1.41458, 0.014939773994100555, 1.49398, 1.4373075826361472, 1.4048, -0.007961097608593981, -0.0022255741208177474
2011-05-18,1.42577, 1.42862, 1.41947, 1.42624, 0.014650285294395526, 1.49398, 1.4362087652422284, 1.4048, -0.0077676090364111605, -0.0033339811039364304
2011-05-19,1.43254, 1.43365, 1.42062, 1.42603, 0.014569271029675753, 1.49398, 1.4358593590286828, 1.4048, -0.006987438684570968, -0.0040646726200633376
2011-05-20,1.41561, 1.43452, 1.4133, 1.43223, 0.014901807478191966, 1.49398, 1.4339308486449986, 1.4048, -0.00764710648658129, -0.004781159393366928
2011-05-22,1.41164, 1.41443, 1.40953, 1.41197, 0.014460717104282372, 1.49398, 1.4318079106788082, 1.4048, -0.00839348887862279, -0.0055036252904181
2011-05-23,1.40134, 1.41346, 1.39694, 1.41106, 0.014563681249068247, 1.49398, 1.4289062048998742, 1.39694, -0.009704261534739356, -0.006343752539282351
2011-05-24,1.40919, 1.41324, 1.40142, 1.40157, 0.014430497186614835, 1.49398, 1.4270284710998862, 1.39694, -0.009994419467198368, -0.007073885924865554
2011-05-25,1.40686, 1.41181, 1.40129, 1.40889, 0.014234972327284098, 1.49398, 1.4251076643284684, 1.39694, -0.010293723608387761, -0.007717853461569996
2011-05-26,1.41436, 1.42061, 1.40734, 1.40745, 0.01421072371091989, 1.49398, 1.4240840772495666, 1.39694, -0.009812623165064371, -0.00813680740226887
2011-05-27,1.43163, 1.43198, 1.41292, 1.41419, 0.0144531875253739, 1.48978, 1.4248027365591318, 1.39694, -0.007946204035223392, -0.008098686728859775
2011-05-29,1.42894, 1.43212, 1.42793, 1.43194, 0.013940028149105213, 1.45873, 1.4251967616487382, 1.39694, -0.006607941708023368, -0.007800537724692494
2011-05-30,1.43328, 1.43505, 1.42567, 1.42857, 0.013712026741649948, 1.44408, 1.425966593872668, 1.39694, -0.005137930577504779, -0.007268016295254951
2011-05-31,1.4424, 1.44366, 1.43255, 1.43349, 0.013581925404567449, 1.44408, 1.4275316801705091, 1.39694, -0.003200139172369054, -0.006454440870677772
2011-06-01,1.43448, 1.44584, 1.43077, 1.44219, 0.013656329134339073, 1.44584, 1.428193424916175, 1.39694, -0.002277252582335354, -0.005619003213009288
2011-06-02,1.44864, 1.45119, 1.43255, 1.43436, 0.01390551267762212, 1.45119, 1.4301407177813013, 1.39694, -3.9866904219687527E-4, -0.004574936378846805
2011-06-03,1.46348, 1.46423, 1.44548, 1.44834, 0.014147737043741004, 1.46423, 1.4333158875164154, 1.39694, 0.0022615165695034634, -0.0032076457891767516
2011-06-05,1.46522, 1.46566, 1.46057, 1.46068, 0.013694850191553956, 1.46566, 1.4363543744196139, 1.39694, 0.004458738726026645, -0.001674368886136072
2011-06-06,1.45901, 1.46576, 1.45573, 1.46413, 0.013511607681976257, 1.46576, 1.4385120530463174, 1.39694, 0.00563401262386054, -2.126925841367494E-4
2011-06-07,1.46786, 1.46956, 1.45633, 1.45899, 0.013497527297877449, 1.46956, 1.4413070956133347, 1.39694, 0.007196588895680867, 0.001269163711826774
2011-06-08,1.45918, 1.4689, 1.45639, 1.46833, 0.013448150932983577, 1.46956, 1.4430092769834932, 1.39694, 0.007646395502996617, 0.002544610070060743
2011-06-09,1.45367, 1.46457, 1.44782, 1.45922, 0.013613243386334389, 1.46956, 1.4440245839374464, 1.39694, 0.0074721255172414125, 0.003530113159496877
2011-06-10,1.43468, 1.455, 1.43222, 1.4539, 0.01407158121701767, 1.46956, 1.4431346235624514, 1.39694, 0.005735564981196761, 0.003971203523836854
2011-06-12,1.43356, 1.43416, 1.43201, 1.43246, 0.013501502156166783, 1.46956, 1.4422227546517417, 1.39694, 0.004220304561433075, 0.0040210237313560975
2011-06-13,1.44144, 1.44299, 1.43223, 1.4343, 0.013364427048358449, 1.46956, 1.4421482065896711, 1.39694, 0.0036136440666161285, 0.003939547798408103
2011-06-14,1.44324, 1.44971, 1.4378, 1.44149, 0.013291705695940532, 1.46956, 1.4422521869144644, 1.39694, 0.0032407488747610014, 0.003799788013678683
2011-06-15,1.41916, 1.44379, 1.4156, 1.44341, 0.014036620411143503, 1.46956, 1.4400529310178487, 1.40129, 9.907512301479127E-4, 0.003237980656972529
2011-06-16,1.42012, 1.42207, 1.40731, 1.41876, 0.01407278939058632, 1.46956, 1.4381545566351965, 1.40129, -7.067768530122365E-4, 0.002449029154975576
2011-06-17,1.43063, 1.43389, 1.41269, 1.41979, 0.01442914992105701, 1.46956, 1.4374379321937492, 1.40731, -0.0011902900024622909, 0.0017211653234880026
2011-06-19,1.42573, 1.42934, 1.42559, 1.42731, 0.013959692425004167, 1.46956, 1.4363228910324397, 1.40731, -0.00194642947849899, 9.87646363090604E-4
2011-06-20,1.43615, 1.43816, 1.41912, 1.42603, 0.014213707803753967, 1.46956, 1.4363064252198263, 1.40731, -0.0016854398431604967, 4.530291218403839E-4
2011-06-21,1.43767, 1.44223, 1.43069, 1.43554, 0.014080022413566262, 1.46956, 1.4364362894846048, 1.40731, -0.0013404999312209842, 9.432331122811023E-5
2011-06-22,1.43304, 1.44412, 1.431, 1.43776, 0.01403202129288795, 1.46956, 1.4361128333432138, 1.40731, -0.0014243162403142495, -2.0940459908036176E-4
2011-06-23,1.42614, 1.4333, 1.41268, 1.4327, 0.014361420228243557, 1.46956, 1.4351630396914792, 1.40731, -0.0020241801150704397, -5.723597022783773E-4
2011-06-24,1.41888, 1.43057, 1.41431, 1.42627, 0.014456349216831376, 1.46956, 1.4336122740065764, 1.40731, -0.003050236653810323, -0.0010679350925847666
2011-06-26,1.41549, 1.41959, 1.41461, 1.4188, 0.013982531755989808, 1.46956, 1.4318863431488071, 1.40731, -0.004089793923149898, -0.001672306858697793
2011-06-27,1.4311, 1.43262, 1.41025, 1.41507, 0.014401905168190319, 1.46956, 1.4318114533251112, 1.40731, -0.003612412365815887, -0.002060327960121412
2011-06-28,1.43571, 1.43966, 1.4237, 1.43089, 0.014479809909780803, 1.46956, 1.4321827434846244, 1.40731, -0.0028294790959295657, -0.0022141581872830427
2011-06-29,1.44635, 1.44811, 1.43384, 1.43537, 0.014469319414291762, 1.46956, 1.4335320060098982, 1.40731, -0.0013350501340991805, -0.00203833657664627
2011-06-30,1.44744, 1.45375, 1.44475, 1.446, 0.01419585344357718, 1.4689, 1.4348565768660984, 1.40731, -6.20354188860528E-5, -0.0016430763450942267
2011-07-01,1.45254, 1.45503, 1.44383, 1.44783, 0.014046060771398325, 1.46457, 1.4365407124026603, 1.40731, 0.001342885345669842, -0.001045884006941413
2011-07-03,1.45633, 1.45774, 1.4529, 1.4529, 0.013603757732828414, 1.45774, 1.4384254064595499, 1.40731, 0.002730639388035083, -2.9057932794611364E-4
2011-07-04,1.45415, 1.45674, 1.44953, 1.45638, 0.013284069846186991, 1.45774, 1.4399229867967356, 1.40731, 0.003612889542161213, 4.901144460753517E-4
2011-07-05,1.44344, 1.4539, 1.43981, 1.4539, 0.013336866353877642, 1.45774, 1.4402579404351417, 1.40731, 0.003408579668132905, 0.0010738074904868625
2011-07-06,1.43349, 1.44663, 1.42859, 1.44346, 0.013572023036183762, 1.45774, 1.439613374679414, 1.40731, 0.0024159314230320916, 0.0013422322769959083
2011-07-07,1.43612, 1.43739, 1.42229, 1.43381, 0.013648421884374567, 1.45774, 1.4392806723289937, 1.40731, 0.0018204841492577284, 0.0014378826514482722
2011-07-08,1.42634, 1.43679, 1.42142, 1.43584, 0.013734500790155845, 1.45774, 1.43804822734528, 1.40731, 5.530484316367268E-4, 0.0012609158074859631
2011-07-10,1.42114, 1.42265, 1.41975, 1.4203, 0.013377275750648046, 1.45774, 1.436437919979063, 1.41025, -8.610741212760065E-4, 8.365178217335692E-4
2011-07-11,1.4038, 1.42273, 1.39863, 1.42224, 0.013913411963115643, 1.45774, 1.4333295466477236, 1.39863, -0.0033424399490988854, 7.262675670781328E-7
2011-07-12,1.39889, 1.40537, 1.38371, 1.40385, 0.014300741364959863, 1.45774, 1.4300495898241308, 1.38371, -0.0056401204130731575, -0.001127443068560969
2011-07-13,1.42693, 1.42802, 1.39624, 1.39949, 0.015174704296711878, 1.45774, 1.4297524860313564, 1.38371, -0.005139213421450739, -0.001929797139138923
2011-07-14,1.41616, 1.42649, 1.41151, 1.42635, 0.015186969081876283, 1.45774, 1.4284579635521797, 1.38371, -0.005547343688169004, -0.002653306448944939
2011-07-15,1.41542, 1.4192, 1.40923, 1.41577, 0.014926120627782471, 1.45774, 1.4272162527376864, 1.38371, -0.005862917615789609, -0.0032952286823138732
2011-07-17,1.41259, 1.41332, 1.4103, 1.4103, 0.014435814596393337, 1.45774, 1.4258232762864782, 1.38371, -0.006269103255768238, -0.0038900035970047464
2011-07-18,1.41253, 1.41354, 1.4014, 1.41211, 0.014321023866573673, 1.45774, 1.4245572499734802, 1.38371, -0.006520683420927931, -0.004416139561789384
2011-07-19,1.417, 1.42172, 1.40685, 1.41187, 0.014348472673244997, 1.45774, 1.4238375118807678, 1.38371, -0.006286899408777469, -0.004790291531187001
2011-07-20,1.42603, 1.42738, 1.4133, 1.41721, 0.014335049039582751, 1.45774, 1.4240463202730755, 1.38371, -0.005311747839043868, -0.004894582792758374
2011-07-21,1.44077, 1.44367, 1.4139, 1.4259, 0.015106796587603616, 1.45774, 1.4256390516756399, 1.38371, -0.0033113670041922116, -0.004577939635045142
2011-07-22,1.43564, 1.44373, 1.43235, 1.44044, 0.014920456758223432, 1.45774, 1.4265915229446267, 1.38371, -0.0021156114554716776, -0.0040854739991304494
2011-07-24,1.43664, 1.4416, 1.43656, 1.43844, 0.014472433920312259, 1.45774, 1.427548520759424, 1.38371, -0.0010748843280641296, -0.0034833560649171853
2011-07-25,1.4373, 1.4406, 1.43249, 1.43654, 0.014154312224296648, 1.45774, 1.4284772330680504, 1.38371, -1.946008598323612E-4, -0.0028256050239002205
2011-07-26,1.45077, 1.45251, 1.43571, 1.43721, 0.014286596613081811, 1.45674, 1.4306003537282361, 1.38371, 0.0015718275082674538, -0.0019461185174666855
2011-07-27,1.43608, 1.45353, 1.43395, 1.45061, 0.014551266782427718, 1.4539, 1.4311222248017375, 1.38371, 0.0017660169418698413, -0.0012036914255993802
2011-07-28,1.43264, 1.44001, 1.42544, 1.43628, 0.01455220344330633, 1.45353, 1.4312667748206196, 1.38371, 0.0016236181568931585, -6.382295091008724E-4
2011-07-29,1.43962, 1.44123, 1.42301, 1.43287, 0.014735593271141009, 1.45353, 1.4320623200757987, 1.38371, 0.002050358503057792, -1.0051190666913947E-4
2011-07-31,1.43537, 1.43815, 1.43465, 1.43793, 0.014247313607583956, 1.45353, 1.432377337211437, 1.38371, 0.0020223019822118715, 3.240508711070627E-4
2011-08-01,1.42724, 1.44526, 1.41856, 1.43498, 0.014869947927204755, 1.45353, 1.431888067000824, 1.38371, 0.0013287271925779276, 5.249861354012357E-4
2011-08-02,1.41836, 1.42826, 1.41512, 1.42682, 0.014783450530844525, 1.45353, 1.4305996796674123, 1.38371, 6.180988226556217E-5, 4.3235088477410095E-4
2011-08-03,1.43492, 1.43675, 1.41453, 1.41872, 0.015155278004302294, 1.45353, 1.4310111387467064, 1.38371, 3.895321048723588E-4, 4.2378712879375253E-4
2011-08-04,1.40749, 1.43676, 1.40555, 1.43448, 0.01595801410408718, 1.45353, 1.428771030294639, 1.39624, -0.001546292730462584, 2.9771156942485155E-5
2011-08-05,1.42763, 1.42975, 1.40717, 1.40762, 0.016289113398882824, 1.45353, 1.4286623607427686, 1.4014, -0.0014387333538108393, -2.6392974520817976E-4
2011-08-07,1.43078, 1.4426, 1.42879, 1.44152, 0.01622315772893869, 1.45353, 1.4288640406720288, 1.4014, -0.0010867853139406858, -4.28500858954681E-4
2011-08-08,1.41757, 1.44015, 1.41302, 1.42967, 0.01676849984249176, 1.45353, 1.4277884177508833, 1.4014, -0.0018524467036271641, -7.132900278891776E-4
2011-08-09,1.43541, 1.43962, 1.4152, 1.41776, 0.017151074850367164, 1.45353, 1.4285142827269897, 1.4014, -0.0010080794539100157, -7.722479130933453E-4
2011-08-10,1.4137, 1.44008, 1.41223, 1.43475, 0.017686021107848802, 1.45353, 1.4271033986577526, 1.40555, -0.0020669019283034995, -0.001031178716135376
2011-08-11,1.42146, 1.42871, 1.4104, 1.41512, 0.017717220052456354, 1.45353, 1.426565932118919, 1.40555, -0.0022538779190299785, -0.0012757185567142965
2011-08-12,1.42485, 1.42895, 1.41494, 1.42094, 0.01753185904983353, 1.45353, 1.4264025100123554, 1.40555, -0.0021042565109776756, -0.0014414261475669723
2011-08-14,1.42834, 1.42836, 1.42525, 1.42623, 0.01683076609734186, 1.45353, 1.4265870328683214, 1.40555, -0.0016846470714952932, -0.0014900703323526365
2011-08-15,1.44373, 1.44727, 1.42637, 1.42857, 0.017034227792474772, 1.45353, 1.4282196964046718, 1.40555, -1.0900267222568871E-4, -0.0012138568003272469
2011-08-16,1.43804, 1.44664, 1.4354, 1.44345, 0.016744516402851028, 1.45353, 1.4291549634137508, 1.40555, 6.728156197630675E-4, -8.365223163091841E-4
2011-08-17,1.44278, 1.45159, 1.4328, 1.43791, 0.016846790582708472, 1.45353, 1.4304525859457746, 1.40555, 0.0016558035622640244, -3.380571405945424E-4
2011-08-18,1.4296, 1.44509, 1.42712, 1.44263, 0.01690295105357305, 1.45353, 1.4303713872842723, 1.40555, 0.0013556852430010036, 6.913361245668029E-7
2011-08-19,1.43961, 1.44515, 1.42588, 1.42991, 0.017021303500894393, 1.45159, 1.4312512551619607, 1.40555, 0.0019036189217209731, 3.8127685324384813E-4
2011-08-21,1.43661, 1.43841, 1.43607, 1.43765, 0.016347238325849677, 1.45159, 1.4317616118132026, 1.40555, 0.002071901787706887, 7.194018401364559E-4
2011-08-22,1.43571, 1.44341, 1.43471, 1.4366, 0.015964876409557203, 1.45159, 1.4321376487833737, 1.40555, 0.002108341049801732, 9.97189682069511E-4
2011-08-23,1.44377, 1.44995, 1.4357, 1.43594, 0.01587913258907935, 1.45159, 1.4332454917563857, 1.40555, 0.002755826613553669, 0.0013489170683663426
2011-08-24,1.44076, 1.44811, 1.43852, 1.44413, 0.01556467595962538, 1.45159, 1.4339611592081585, 1.40555, 0.0029915964812958773, 0.0016774529509522495
