,CLOSE, HIGH, LOW, OPEN,,,,,,
27/11/2009,1.49853,1.49985,1.48264,1.49684,,,,,,
29/11/2009,1.49943,1.50197,1.4962,1.50094,,,,,,
30/11/2009,1.50343,1.50825,1.49702,1.49955,,,,,,
01/12/2009,1.50885,1.51194,1.49719,1.50304,,,,,,
02/12/2009,1.50635,1.51096,1.5029,1.50884,,,,,,
03/12/2009,1.5061,1.51398,1.50344,1.50662,,,,,,
04/12/2009,1.48547,1.50911,1.48188,1.50629,,,,,,
06/12/2009,1.48695,1.48729,1.48492,1.48532,,,,,,
07/12/2009,1.48371,1.49042,1.47535,1.48685,,,,,,
08/12/2009,1.46909,1.48652,1.46699,1.48337,,,,,,
09/12/2009,1.47346,1.47809,1.46717,1.46928,,,,,,
10/12/2009,1.47275,1.47597,1.46827,1.47351,,,,,,
11/12/2009,1.46112,1.47758,1.45845,1.4728,,,,,,
13/12/2009,1.46217,1.46261,1.45955,1.46224,,,,,,
14/12/2009,1.46558,1.46848,1.46042,1.46237,,,,,,
15/12/2009,1.45383,1.46577,1.45011,1.46549,,,,,,
16/12/2009,1.45219,1.45903,1.45023,1.45392,,,,,,
17/12/2009,1.43427,1.45306,1.43035,1.452,,,,,,
18/12/2009,1.43364,1.44105,1.42582,1.4343,,,,,,
20/12/2009,1.43301,1.43376,1.42972,1.43037,,,,,,
21/12/2009,1.42834,1.43727,1.42636,1.43332,,,,,,
22/12/2009,1.42518,1.4332,1.42149,1.42844,,,,,,
23/12/2009,1.43328,1.43646,1.42315,1.42534,,,,,,
24/12/2009,1.43767,1.4418,1.43278,1.43335,,,,,,
25/12/2009,1.43772,1.44365,1.43558,1.43762,,,,,,
27/12/2009,1.43724,1.43927,1.43564,1.43859,,,,,,
28/12/2009,1.43719,1.44138,1.43505,1.43717,,,,,,
29/12/2009,1.43386,1.44572,1.43311,1.43736,,,,,,
30/12/2009,1.43384,1.43606,1.42694,1.43422,,,,,,
31/12/2009,1.43283,1.444,1.43025,1.43408,,,,,,
01/01/2010,1.43335,1.43356,1.43181,1.43268,,,,,,
03/01/2010,1.43141,1.43359,1.42951,1.43024,,,,,,
04/01/2010,1.44244,1.44556,1.42559,1.43086,,,,,,
05/01/2010,1.43634,1.44834,1.43445,1.44272,,,,,,
06/01/2010,1.44005,1.44342,1.42807,1.4363,,,,,,
07/01/2010,1.43155,1.44432,1.42976,1.44012,,,,,,
08/01/2010,1.44083,1.44382,1.42616,1.43194,,,,,,
10/01/2010,1.44631,1.44761,1.44049,1.44265,,,,,,
11/01/2010,1.45063,1.45539,1.44614,1.44644,,,,,,
12/01/2010,1.4475,1.45479,1.44507,1.45022,,,,,,
13/01/2010,1.45215,1.45797,1.4455,1.44717,,,,,,
14/01/2010,1.44982,1.45546,1.4445,1.45214,,,,,,
15/01/2010,1.43849,1.45023,1.43347,1.44969,,,,,,
17/01/2010,1.43665,1.43708,1.43415,1.4353,,,,,,
18/01/2010,1.44039,1.4407,1.43325,1.43704,,,,,,
19/01/2010,1.42788,1.44124,1.42498,1.43976,,,,,,
20/01/2010,1.41119,1.42877,1.4078,1.42788,,,,,,
21/01/2010,1.40979,1.41422,1.40247,1.41098,,,,,,
22/01/2010,1.41361,1.41805,1.40837,1.40923,,,,,,
24/01/2010,1.41517,1.41705,1.41396,1.41557,,,,,,
25/01/2010,1.41458,1.41939,1.41248,1.415,,,,,,
26/01/2010,1.40808,1.4178,1.40397,1.4145,,,,,,
27/01/2010,1.4028,1.40957,1.39944,1.40792,,,,,,
28/01/2010,1.3962,1.40516,1.39454,1.40284,,,,,,
29/01/2010,1.38605,1.39861,1.38589,1.39632,,,,,,
31/01/2010,1.38732,1.38817,1.38518,1.38608,,,,,,
01/02/2010,1.392,1.39366,1.38501,1.38732,,,,,,
02/02/2010,1.39737,1.39756,1.3883,1.3918,,,,,,
03/02/2010,1.38969,1.40247,1.38803,1.39717,,,,,,
04/02/2010,1.37395,1.39022,1.37121,1.39002,,,,,,
05/02/2010,1.36763,1.37448,1.35816,1.37394,,,,,,
07/02/2010,1.36409,1.3666,1.36282,1.36553,,,,,,
08/02/2010,1.36539,1.37128,1.36195,1.3644,,,,,,
09/02/2010,1.37809,1.38385,1.36456,1.36518,,,,,,
10/02/2010,1.37467,1.38112,1.36747,1.37806,,,,,,
11/02/2010,1.36857,1.37999,1.3593,1.37505,,,,,,
12/02/2010,1.36305,1.36877,1.35276,1.36858,,,,,,
14/02/2010,1.3622,1.36252,1.36032,1.3624,,,,,,
15/02/2010,1.35966,1.36323,1.35767,1.36264,,,,,,
16/02/2010,1.37605,1.37778,1.35872,1.3597,,,,,,
17/02/2010,1.36065,1.37892,1.35834,1.37632,,,,,,
18/02/2010,1.34587,1.36529,1.34431,1.36087,,,,,,
19/02/2010,1.36082,1.36172,1.34525,1.34637,,,,,,
21/02/2010,1.36278,1.3638,1.35993,1.3633,,,,,,
22/02/2010,1.36045,1.36534,1.35723,1.36262,,,,,,
23/02/2010,1.35227,1.36917,1.3495,1.36027,,,,,,
24/02/2010,1.35389,1.36253,1.34995,1.35249,,,,,,
25/02/2010,1.35353,1.35696,1.34484,1.35427,,,,,,
26/02/2010,1.3628,1.36825,1.3532,1.35364,,,,,,
28/02/2010,1.3637,1.36392,1.36134,1.36207,,,,,,
01/03/2010,1.35588,1.36538,1.34589,1.36414,,,,,,
02/03/2010,1.36192,1.36207,1.34345,1.35562,,,,,,
03/03/2010,1.36999,1.37356,1.35898,1.36196,,,,,,
04/03/2010,1.3581,1.37108,1.35504,1.36988,,,,,,
05/03/2010,1.36222,1.36297,1.35288,1.35818,,,,,,
07/03/2010,1.3635,1.36452,1.36232,1.36316,,,,,,
08/03/2010,1.36147,1.37038,1.36038,1.36383,,,,,,
09/03/2010,1.36046,1.36348,1.35337,1.3616,,,,,,
10/03/2010,1.36408,1.36795,1.35416,1.36054,,,,,,
11/03/2010,1.3681,1.36862,1.36175,1.36445,,,,,,
12/03/2010,1.37653,1.37981,1.36671,1.36804,,,,,,
14/03/2010,1.37712,1.37778,1.3756,1.37699,,,,,,
15/03/2010,1.36737,1.37738,1.36382,1.3771,,,,,,
16/03/2010,1.37663,1.37808,1.36549,1.36713,,,,,,
17/03/2010,1.37344,1.38171,1.37232,1.37677,,,,,,
18/03/2010,1.36089,1.37387,1.35826,1.37352,,,,,,
19/03/2010,1.35287,1.36269,1.34997,1.3612,,,,,,
21/03/2010,1.3512,1.35387,1.35093,1.3534,,,,,,
22/03/2010,1.35661,1.35678,1.34606,1.35128,,,,,,
23/03/2010,1.34668,1.35667,1.34584,1.35638,,,,,,
24/03/2010,1.3327,1.34855,1.33017,1.3467,,,,,,
25/03/2010,1.33038,1.33881,1.32658,1.33276,,,,,,
26/03/2010,1.34081,1.34246,1.32984,1.33032,,,,,,
28/03/2010,1.34441,1.34903,1.34147,1.34147,,,,,,
29/03/2010,1.34878,1.35051,1.34149,1.34435,,,,,,
30/03/2010,1.34315,1.35348,1.33931,1.34895,,,,,,
31/03/2010,1.35257,1.35475,1.33819,1.3435,,,,,,
01/04/2010,1.35869,1.35904,1.34575,1.35245,,,,,,
02/04/2010,1.35012,1.35881,1.34713,1.35828,,,,,,
04/04/2010,1.34931,1.35016,1.3479,1.3497,,,,,,
05/04/2010,1.34677,1.3538,1.34562,1.34938,,,,,,
06/04/2010,1.33811,1.34657,1.33536,1.34638,,,,,,
07/04/2010,1.33298,1.34018,1.33201,1.3381,,,,,,
08/04/2010,1.33733,1.33815,1.32786,1.33288,,,,,,
09/04/2010,1.34965,1.34989,1.33363,1.3372,,,,,,
11/04/2010,1.36535,1.36742,1.3529,1.3529,,,,,,
12/04/2010,1.35854,1.36905,1.35637,1.3652,,,,,,
13/04/2010,1.36133,1.36265,1.35437,1.35871,,,,,,
14/04/2010,1.36535,1.36794,1.35929,1.36137,,,,,,
15/04/2010,1.35628,1.36657,1.35169,1.36557,,,,,,
16/04/2010,1.35013,1.35637,1.34703,1.35634,,,,,,
18/04/2010,1.34752,1.3497,1.34633,1.3497,,,,,,
19/04/2010,1.34831,1.34946,1.34124,1.34785,,,,,,
20/04/2010,1.34216,1.35222,1.34154,1.34887,,,,,,
21/04/2010,1.33863,1.34495,1.33561,1.34202,,,,,,
22/04/2010,1.32217,1.34209,1.32014,1.33861,,,,,,
23/04/2010,1.33818,1.33995,1.3202,1.32227,,,,,,
25/04/2010,1.33611,1.33773,1.33313,1.33773,,,,,,
26/04/2010,1.33915,1.34131,1.32892,1.33637,,,,,,
27/04/2010,1.31765,1.3394,1.31419,1.3394,,,,,,
28/04/2010,1.31958,1.32654,1.31117,1.31759,,,,,,
29/04/2010,1.32497,1.32773,1.31819,1.31954,,,,,,
30/04/2010,1.32926,1.33418,1.32222,1.32532,,,,,,
02/05/2010,1.33112,1.33586,1.32974,1.32974,,,,,,
03/05/2010,1.31949,1.33104,1.31498,1.33075,,,,,,
04/05/2010,1.29769,1.3213,1.29598,1.31962,,,,,,
05/05/2010,1.28115,1.29952,1.27847,1.29779,,,,,,
06/05/2010,1.26529,1.28539,1.25187,1.28144,,,,,,
07/05/2010,1.27476,1.27974,1.25836,1.26529,,,,,,
09/05/2010,1.28687,1.29481,1.27799,1.27799,,,,,,
10/05/2010,1.27358,1.30918,1.27206,1.28677,,,,,,
11/05/2010,1.26387,1.27996,1.26141,1.2735,,,,,,
12/05/2010,1.26434,1.27395,1.26032,1.26418,,,,,,
13/05/2010,1.25288,1.26833,1.25135,1.26434,,,,,,
14/05/2010,1.23583,1.25756,1.23522,1.25326,,,,,,
16/05/2010,1.23553,1.2371,1.23373,1.23537,,,,,,
17/05/2010,1.23813,1.24134,1.22373,1.23573,,,,,,
18/05/2010,1.21457,1.24436,1.21444,1.23803,,,,,,
19/05/2010,1.23839,1.24304,1.21455,1.21455,,,,,,
20/05/2010,1.25375,1.25969,1.22951,1.23812,,,,,,
21/05/2010,1.25688,1.26704,1.24689,1.25338,,,,,,
23/05/2010,1.25109,1.25667,1.25059,1.25667,,,,,,
24/05/2010,1.23379,1.25374,1.2329,1.25115,,,,,,
25/05/2010,1.23315,1.2387,1.21747,1.23382,,,,,,
26/05/2010,1.21814,1.23433,1.21498,1.23344,,,,,,
27/05/2010,1.23653,1.23936,1.21795,1.21809,,,,,,
28/05/2010,1.22697,1.24518,1.22614,1.23641,,,,,,
30/05/2010,1.22874,1.22923,1.22568,1.22748,,,,,,
31/05/2010,1.22701,1.23335,1.22648,1.22886,,,,,,
01/06/2010,1.22444,1.23521,1.2108,1.2265,,,,,,
02/06/2010,1.22486,1.22718,1.21741,1.22437,,,,,,
03/06/2010,1.21745,1.23263,1.21492,1.22482,,,,,,
04/06/2010,1.19637,1.22146,1.19536,1.21751,,,,,,
06/06/2010,1.19281,1.19649,1.19221,1.19602,,,,,,
07/06/2010,1.19208,1.19908,1.18746,1.19345,,,,,,
08/06/2010,1.19554,1.20093,1.18989,1.19232,,,,,,
09/06/2010,1.19872,1.20728,1.19198,1.19587,,,,,,
10/06/2010,1.213,1.21415,1.19543,1.19855,,,,,,
11/06/2010,1.21095,1.21526,1.2044,1.21291,,,,,,
13/06/2010,1.2203,1.22059,1.2112,1.21157,,,,,,
14/06/2010,1.22102,1.22997,1.21596,1.22038,,,,,,
15/06/2010,1.23134,1.23494,1.21628,1.2212,,,,,,
16/06/2010,1.22979,1.23517,1.22518,1.23139,,,,,,
17/06/2010,1.23857,1.24141,1.22393,1.23017,,,,,,
18/06/2010,1.23882,1.24153,1.23504,1.23864,,,,,,
20/06/2010,1.24138,1.2466,1.23952,1.23952,,,,,,
21/06/2010,1.23208,1.24659,1.23008,1.24142,,,,,,
22/06/2010,1.22633,1.235,1.22506,1.23233,,,,,,
23/06/2010,1.23052,1.23438,1.22074,1.22666,,,,,,
24/06/2010,1.23349,1.23872,1.22583,1.23064,,,,,,
25/06/2010,1.23671,1.23934,1.22504,1.23355,,,,,,
27/06/2010,1.23857,1.23862,1.23659,1.23714,,,,,,
28/06/2010,1.22841,1.23974,1.22631,1.2385,,,,,,
29/06/2010,1.21844,1.22904,1.21485,1.22872,,,,,,
30/06/2010,1.2227,1.23032,1.21634,1.21861,,,,,,
01/07/2010,1.25089,1.2538,1.21914,1.22227,,,,,,
02/07/2010,1.25624,1.26106,1.24794,1.25107,,,,,,
04/07/2010,1.25453,1.25647,1.25401,1.25547,,,,,,
05/07/2010,1.25072,1.25568,1.25004,1.25452,,,,,,
06/07/2010,1.26212,1.26617,1.24783,1.25032,,,,,,
07/07/2010,1.26229,1.26638,1.25516,1.26224,,,,,,
08/07/2010,1.2688,1.27107,1.26248,1.26264,,,,,,
09/07/2010,1.26376,1.27213,1.26079,1.26915,,,,,,
11/07/2010,1.26373,1.26465,1.26228,1.26356,,,,,,
12/07/2010,1.26011,1.2644,1.25477,1.2638,,,,,,
13/07/2010,1.27179,1.27373,1.25216,1.26032,,,,,,
14/07/2010,1.27328,1.27778,1.26807,1.27192,,,,,,
15/07/2010,1.29175,1.29546,1.27066,1.27275,,,,,,
16/07/2010,1.29283,1.30056,1.28867,1.29144,,,,,,
18/07/2010,1.28878,1.29231,1.28855,1.29231,,,,,,
19/07/2010,1.29366,1.29908,1.28675,1.28894,,,,,,
20/07/2010,1.29042,1.30272,1.28377,1.29364,,,,,,
21/07/2010,1.27586,1.2912,1.27293,1.29032,,,,,,
22/07/2010,1.29111,1.29315,1.27367,1.276,,,,,,
23/07/2010,1.29075,1.29649,1.2792,1.29072,,,,,,
25/07/2010,1.29207,1.29247,1.28735,1.28977,,,,,,
26/07/2010,1.29819,1.30055,1.28852,1.29218,,,,,,
27/07/2010,1.29877,1.30456,1.29493,1.29812,,,,,,
28/07/2010,1.29963,1.30417,1.29653,1.29875,,,,,,
29/07/2010,1.30658,1.31041,1.29767,1.2998,,,,,,
30/07/2010,1.30484,1.30927,1.29775,1.30635,,,,,,
01/08/2010,1.3059,1.30669,1.30498,1.30533,,,,,,
02/08/2010,1.31722,1.31937,1.30529,1.30584,,,,,,
03/08/2010,1.3219,1.32615,1.3144,1.31707,,,,,,
04/08/2010,1.31534,1.32383,1.31294,1.32206,,,,,,
05/08/2010,1.31784,1.32348,1.31173,1.31532,,,,,,
06/08/2010,1.32753,1.33333,1.31543,1.31779,,,,,,
08/08/2010,1.32834,1.32959,1.32699,1.32851,,,,,,
09/08/2010,1.32147,1.3307,1.3206,1.3281,,,,,,
10/08/2010,1.3153,1.32266,1.30733,1.32156,,,,,,
11/08/2010,1.28457,1.316,1.2827,1.31568,,,,,,
12/08/2010,1.28406,1.29315,1.27802,1.28472,,,,,,
13/08/2010,1.27495,1.29056,1.27458,1.28378,,,,,,
15/08/2010,1.27543,1.27737,1.27527,1.2755,,,,,,
16/08/2010,1.28094,1.28699,1.27318,1.27534,,,,,,
17/08/2010,1.28677,1.29155,1.28019,1.28099,,,,,,
18/08/2010,1.27932,1.29203,1.27903,1.28661,,,,,,
19/08/2010,1.28067,1.29023,1.27714,1.27942,,,,,,
20/08/2010,1.27075,1.28316,1.26603,1.28041,,,,,,
22/08/2010,1.26971,1.27107,1.26866,1.27026,,,,,,
23/08/2010,1.26294,1.27296,1.2621,1.26947,,,,,,
24/08/2010,1.26355,1.27185,1.25837,1.26344,,,,,,
25/08/2010,1.26715,1.27235,1.26048,1.26332,,,,,,
26/08/2010,1.27021,1.2763,1.26475,1.26674,,,,,,
27/08/2010,1.27595,1.27785,1.2675,1.27014,,,,,,
29/08/2010,1.27517,1.2769,1.27406,1.27575,,,,,,
30/08/2010,1.26633,1.27548,1.26544,1.27502,,,,,,
31/08/2010,1.26722,1.27428,1.26215,1.26609,,,,,,
01/09/2010,1.27942,1.28542,1.2661,1.26732,,,,,,
02/09/2010,1.28133,1.28475,1.27735,1.27974,,,,,,
03/09/2010,1.28945,1.28971,1.28055,1.28142,,,,,,
05/09/2010,1.28845,1.28957,1.28786,1.28903,,,,,,
06/09/2010,1.28179,1.29176,1.27993,1.28868,,,,,,
07/09/2010,1.26894,1.28174,1.26731,1.2813,,,,,,
08/09/2010,1.27236,1.27628,1.26577,1.2692,,,,,,
09/09/2010,1.2678,1.27657,1.26618,1.27254,,,,,,
10/09/2010,1.26801,1.27463,1.26425,1.26757,,,,,,
12/09/2010,1.27579,1.2759,1.26748,1.26748,,,,,,
13/09/2010,1.28624,1.28917,1.27603,1.27624,,,,,,
14/09/2010,1.29945,1.30345,1.28265,1.28608,,,,,,
15/09/2010,1.30089,1.30369,1.29517,1.29938,,,,,,
16/09/2010,1.30648,1.31149,1.29727,1.30072,,,,,,
17/09/2010,1.30474,1.31587,1.30181,1.30655,,,,,,
19/09/2010,1.30418,1.30654,1.30317,1.3055,,,,,,
20/09/2010,1.30612,1.31203,1.30313,1.3045,,,,,,
21/09/2010,1.32819,1.32894,1.30564,1.3063,,,,,,
22/09/2010,1.33925,1.34387,1.3265,1.32822,,,,,,
23/09/2010,1.32915,1.34124,1.32892,1.33915,,,,,,
24/09/2010,1.34884,1.34944,1.32833,1.32948,,,,,,
26/09/2010,1.34767,1.34947,1.34674,1.34842,,,,,,
27/09/2010,1.34285,1.35061,1.34232,1.34757,,,,,,
28/09/2010,1.35724,1.35948,1.33777,1.34266,,,,,,
29/09/2010,1.3624,1.36458,1.35637,1.35732,,,,,,
30/09/2010,1.36295,1.36836,1.35594,1.36224,,,,,,
01/10/2010,1.37887,1.37923,1.36276,1.3632,,,,,,
03/10/2010,1.37751,1.38055,1.37694,1.37923,,,,,,
04/10/2010,1.36462,1.37844,1.36412,1.37704,,,,,,
05/10/2010,1.38528,1.38588,1.36343,1.36477,,,,,,
06/10/2010,1.39152,1.39477,1.37977,1.38494,,,,,,
07/10/2010,1.39229,1.40274,1.38536,1.39123,,,,,,
08/10/2010,1.39353,1.39806,1.38332,1.39253,,,,,,
10/10/2010,1.39947,1.40091,1.39474,1.39474,,,,,,
11/10/2010,1.38643,1.39982,1.38537,1.39915,,,,,,
12/10/2010,1.39191,1.39331,1.37727,1.38625,,,,,,
13/10/2010,1.3982,1.40007,1.391,1.39204,,,,,,
14/10/2010,1.40237,1.41218,1.39813,1.39822,,,,,,
15/10/2010,1.39742,1.41561,1.39364,1.40222,,,,,,
17/10/2010,1.39502,1.39899,1.39383,1.398,,,,,,
18/10/2010,1.39624,1.39984,1.38278,1.39518,,,,,,
19/10/2010,1.36975,1.39969,1.36961,1.39637,,,,,,
20/10/2010,1.39742,1.39904,1.37052,1.37052,,,,,,
21/10/2010,1.39106,1.4049,1.38703,1.39737,,,,,,
22/10/2010,1.39522,1.39709,1.38566,1.39082,,,,,,
24/10/2010,1.39604,1.39762,1.39309,1.3957,,,,,,
25/10/2010,1.39217,1.40794,1.39056,1.39571,,,,,,
26/10/2010,1.38449,1.39815,1.38216,1.39223,,,,,,
27/10/2010,1.37927,1.38767,1.37324,1.38458,,,,,,
28/10/2010,1.39426,1.39499,1.37749,1.37972,,,,,,
29/10/2010,1.39451,1.39459,1.38038,1.39401,,,,,,
31/10/2010,1.39717,1.3981,1.39491,1.39508,,,,,,
01/11/2010,1.39086,1.4011,1.3862,1.3971,,,,,,
02/11/2010,1.40316,1.40573,1.38788,1.39102,,,,,,
03/11/2010,1.41252,1.41465,1.39885,1.4028,,,,,,
04/11/2010,1.42262,1.42817,1.40996,1.41288,,,,,,
05/11/2010,1.40296,1.42289,1.40207,1.42254,,,,,,
07/11/2010,1.40734,1.40803,1.40405,1.40581,,,,,,
08/11/2010,1.38629,1.40825,1.38579,1.40739,,,,,,
09/11/2010,1.37683,1.39717,1.37457,1.3856,,,,,,
10/11/2010,1.37735,1.38251,1.36691,1.37655,,,,,,
11/11/2010,1.36191,1.38205,1.36027,1.37695,,,,,,
12/11/2010,1.36895,1.37759,1.35714,1.36169,,,,,,
14/11/2010,1.36877,1.37076,1.36785,1.37046,,,,,,
15/11/2010,1.35729,1.37498,1.35631,1.36929,,,,,,
16/11/2010,1.3494,1.36547,1.34467,1.35739,,,,,,
17/11/2010,1.35524,1.35653,1.34601,1.34892,,,,,,
18/11/2010,1.36567,1.3667,1.35423,1.35461,,,,,,
19/11/2010,1.36716,1.37311,1.36082,1.36577,,,,,,
21/11/2010,1.37412,1.37432,1.37101,1.37159,,,,,,
22/11/2010,1.35995,1.37859,1.35764,1.37431,,,,,,
23/11/2010,1.33855,1.3614,1.33601,1.35982,,,,,,
24/11/2010,1.33576,1.34209,1.32839,1.33862,,,,,,
25/11/2010,1.33394,1.3387,1.32864,1.33557,,,,,,
26/11/2010,1.32395,1.33497,1.32001,1.33438,,,,,,
28/11/2010,1.32369,1.32872,1.32305,1.32792,,,,,,
29/11/2010,1.30998,1.32999,1.30638,1.3242,,,,,,
30/11/2010,1.29953,1.31497,1.29685,1.31047,,,,,,
01/12/2010,1.31244,1.3178,1.29707,1.2993,,,,,,
02/12/2010,1.32114,1.32468,1.30599,1.31216,,,,,,
03/12/2010,1.34135,1.34376,1.31927,1.32133,,,,,,
05/12/2010,1.34128,1.34218,1.3375,1.33773,,,,,,
06/12/2010,1.32878,1.342,1.32459,1.34163,,,,,,
07/12/2010,1.32478,1.34,1.32359,1.32884,,,,,,
08/12/2010,1.32477,1.32796,1.31798,1.32479,,,,,,
09/12/2010,1.32403,1.33223,1.31643,1.32444,,,,,,
10/12/2010,1.32218,1.32819,1.31785,1.32397,,,,,,
12/12/2010,1.31963,1.32093,1.31896,1.31937,,,,,,
13/12/2010,1.33938,1.34329,1.31821,1.31987,,,,,,
14/12/2010,1.33563,1.34979,1.33545,1.33936,,,,,,
15/12/2010,1.32237,1.33771,1.32078,1.33566,,,,,,
16/12/2010,1.32386,1.32655,1.31809,1.32222,,,,,,
17/12/2010,1.31864,1.33581,1.31329,1.32411,,,,,,
19/12/2010,1.31629,1.31849,1.31525,1.31812,,,,,,
20/12/2010,1.31163,1.31825,1.30943,1.31615,,,,,,
21/12/2010,1.30901,1.32014,1.30732,1.31173,,,,,,
22/12/2010,1.31139,1.31806,1.3078,1.30928,,,,,,
23/12/2010,1.31227,1.31512,1.3055,1.31139,,,,,,
24/12/2010,1.31188,1.31475,1.30976,1.31218,,,,,,
26/12/2010,1.30787,1.31162,1.30716,1.3111,,,,,,
27/12/2010,1.31876,1.31884,1.30786,1.30786,,,,,,
28/12/2010,1.30847,1.3274,1.30827,1.31889,,,,,,
29/12/2010,1.32227,1.32378,1.30837,1.30854,,,,,,
30/12/2010,1.33004,1.33137,1.32188,1.32207,,,,,,
31/12/2010,1.33852,1.34238,1.32883,1.33002,,,,,,
02/01/2011,1.33557,1.33615,1.33339,1.33436,,,,,,
03/01/2011,1.33551,1.33947,1.325,1.33572,,,,,,
04/01/2011,1.33179,1.34298,1.32923,1.33595,,,,,,
05/01/2011,1.31556,1.33247,1.31262,1.3324,,,,,,
06/01/2011,1.29787,1.31698,1.29723,1.31607,,,,,,
07/01/2011,1.2906,1.30209,1.29045,1.29858,,,,,,
09/01/2011,1.2894,1.29055,1.28713,1.28745,,,,,,
10/01/2011,1.29637,1.29658,1.28739,1.28952,,,,,,
11/01/2011,1.29807,1.29905,1.2907,1.29599,,,,,,
12/01/2011,1.31261,1.31428,1.29621,1.29842,,,,,,
13/01/2011,1.33506,1.33829,1.30886,1.31262,,,,,,
14/01/2011,1.33868,1.34521,1.33142,1.33497,,,,,,
16/01/2011,1.33784,1.33847,1.33551,1.33812,,,,,,
17/01/2011,1.32809,1.33755,1.32441,1.33751,,,,,,
18/01/2011,1.33776,1.34622,1.32527,1.32812,,,,,,
19/01/2011,1.34515,1.35379,1.33776,1.33781,,,,,,
20/01/2011,1.3465,1.35218,1.33958,1.34535,,,,,,
21/01/2011,1.36204,1.36247,1.34485,1.3463,,,,,,
23/01/2011,1.36187,1.36417,1.36025,1.36388,,,,,,
24/01/2011,1.36423,1.36852,1.35407,1.36175,,,,,,
25/01/2011,1.36846,1.37038,1.35742,1.36447,,,,,,
26/01/2011,1.37097,1.37212,1.36449,1.36866,,,,,,
27/01/2011,1.37216,1.37572,1.36385,1.37082,,,,,,
28/01/2011,1.36099,1.37458,1.35831,1.37224,,,,,,
30/01/2011,1.35715,1.36028,1.3571,1.35866,,,,,,
31/01/2011,1.37135,1.37391,1.35699,1.35721,,,,,,
01/02/2011,1.38282,1.38422,1.37004,1.37149,,,,,,
02/02/2011,1.38157,1.38612,1.37689,1.3825,,,,,,
03/02/2011,1.36232,1.38246,1.3609,1.38147,,,,,,
04/02/2011,1.35798,1.36492,1.35431,1.36254,,,,,,
06/02/2011,1.35727,1.35758,1.3559,1.3559,,,,,,
07/02/2011,1.35922,1.36262,1.35079,1.35747,,,,,,
08/02/2011,1.36249,1.36881,1.3572,1.35912,,,,,,
09/02/2011,1.37189,1.37428,1.36106,1.36224,,,,,,
10/02/2011,1.36028,1.37271,1.35771,1.37165,,,,,,
11/02/2011,1.35504,1.36202,1.34972,1.36033,,,,,,
13/02/2011,1.35116,1.35297,1.3501,1.3506,,,,,,
14/02/2011,1.34788,1.35582,1.3428,1.35117,,,,,,
15/02/2011,1.34974,1.35504,1.34609,1.34813,,,,,,
16/02/2011,1.35734,1.35879,1.34619,1.34941,,,,,,
17/02/2011,1.36223,1.36268,1.35368,1.35759,,,,,,
18/02/2011,1.36921,1.37144,1.35459,1.36205,,,,,,
20/02/2011,1.37117,1.37147,1.36864,1.36972,,,,,,
21/02/2011,1.36809,1.37097,1.36471,1.3708,,,,,,
22/02/2011,1.36717,1.3703,1.35269,1.36804,,,,,,
23/02/2011,1.37599,1.37863,1.36724,1.36724,,,,,,
24/02/2011,1.38192,1.3823,1.3704,1.37564,,,,,,
25/02/2011,1.37529,1.38377,1.37237,1.38211,,,,,,
27/02/2011,1.37331,1.37623,1.37299,1.37529,,,,,,
28/02/2011,1.38202,1.38544,1.37111,1.37339,,,,,,
01/03/2011,1.37677,1.38538,1.37632,1.38251,,,,,,
02/03/2011,1.38649,1.38897,1.3743,1.37683,,,,,,
03/03/2011,1.39556,1.3971,1.38327,1.38633,,,,,,
04/03/2011,1.39863,1.40064,1.39412,1.39579,,,,,,
06/03/2011,1.39899,1.3998,1.39859,1.39889,,,,,,
07/03/2011,1.3962,1.40356,1.39554,1.39869,,,,,,
08/03/2011,1.38942,1.3988,1.38632,1.39631,,,,,,
09/03/2011,1.39032,1.39411,1.38554,1.38929,,,,,,
10/03/2011,1.38003,1.39239,1.37753,1.39032,,,,,,
11/03/2011,1.39024,1.3914,1.3752,1.3803,,,,,,
13/03/2011,1.39354,1.39722,1.39284,1.39633,,,,,,
14/03/2011,1.39901,1.40028,1.39044,1.3932,,,,,,
15/03/2011,1.39855,1.40127,1.38553,1.39895,,,,,,
16/03/2011,1.38831,1.40007,1.38665,1.3985,,,,,,
17/03/2011,1.40302,1.40519,1.38763,1.38883,,,,,,
18/03/2011,1.41788,1.41834,1.39799,1.40284,,,,,,
20/03/2011,1.41678,1.41958,1.41661,1.41933,,,,,,
21/03/2011,1.42157,1.42388,1.41396,1.41682,,,,,,
22/03/2011,1.41677,1.4248,1.41626,1.42156,,,,,,
23/03/2011,1.41038,1.42142,1.40769,1.41718,,,,,,
24/03/2011,1.41691,1.42158,1.40533,1.41071,,,,,,
25/03/2011,1.40869,1.41932,1.40554,1.41691,,,,,,
27/03/2011,1.40346,1.40535,1.40207,1.40353,,,,,,
28/03/2011,1.40726,1.4115,1.40262,1.40288,,,,,,
29/03/2011,1.41202,1.41484,1.40472,1.40725,,,,,,
30/03/2011,1.41269,1.41468,1.40518,1.41167,,,,,,
31/03/2011,1.41559,1.42328,1.41161,1.41229,,,,,,
01/04/2011,1.42331,1.42451,1.40618,1.41567,,,,,,
03/04/2011,1.42341,1.42423,1.42169,1.42276,,,,,,
04/04/2011,1.4205,1.42678,1.41919,1.42349,,,,,,
